"original_server_path","archive_path","exists","size_bytes","sha256","expected_server_size_bytes","expected_server_sha256","hash_status","model_id","train_seed","split_id","evidence_label","paper_use","schema_required_columns_present","missing_schema_columns","header_column_count","notes"
"/hy-tmp/radioml-amc-stage1/results/paper_stage2/rml2016a/gated_fusion_iq_stft/seed_2025/predictions_test.csv","E:\ML_HomeWork\ML_Final_Assignment\T2_Custom_Topic\radioml-amc-stage1\paper_package\predictions_archive_20260508\results\paper_stage2\rml2016a\gated_fusion_iq_stft\seed_2025\predictions_test.csv","True","24021587","74be9e71558c3d9e12662fd54e96fec6ee34f44330e0f84c74107c3f694a3e5e","24021587","74be9e71558c3d9e12662fd54e96fec6ee34f44330e0f84c74107c3f694a3e5e","archive_hash_match","gated_fusion_iq_stft","2025","stratified_by_mod_snr_seed42","PROJECT_SUPPORTED","paired bootstrap / McNemar input","True","","34","Stage 5A predictions archive; retained for paired statistical testing; MCLDNN chance-level seeds remain included"
"/hy-tmp/radioml-amc-stage1/results/paper_stage2/rml2016a/gated_fusion_iq_stft/seed_3407/predictions_test.csv","E:\ML_HomeWork\ML_Final_Assignment\T2_Custom_Topic\radioml-amc-stage1\paper_package\predictions_archive_20260508\results\paper_stage2\rml2016a\gated_fusion_iq_stft\seed_3407\predictions_test.csv","True","24002416","68de3b8f888c728d533a8679181ace0d05a3f5c736efd815432ca3d79c956318","24002416","68de3b8f888c728d533a8679181ace0d05a3f5c736efd815432ca3d79c956318","archive_hash_match","gated_fusion_iq_stft","3407","stratified_by_mod_snr_seed42","PROJECT_SUPPORTED","paired bootstrap / McNemar input","True","","34","Stage 5A predictions archive; retained for paired statistical testing; MCLDNN chance-level seeds remain included"
"/hy-tmp/radioml-amc-stage1/results/paper_stage2/rml2016a/iq_param_matched/seed_42/predictions_test.csv","E:\ML_HomeWork\ML_Final_Assignment\T2_Custom_Topic\radioml-amc-stage1\paper_package\predictions_archive_20260508\results\paper_stage2\rml2016a\iq_param_matched\seed_42\predictions_test.csv","True","23764051","92e346ef6f52a303bdfa9cf4d09a23eb80d93c504f22a1d7f1ccd77d35facb2e","23764051","92e346ef6f52a303bdfa9cf4d09a23eb80d93c504f22a1d7f1ccd77d35facb2e","archive_hash_match","iq_param_matched","42","stratified_by_mod_snr_seed42","PROJECT_SUPPORTED","paired bootstrap / McNemar input","True","","34","Stage 5A predictions archive; retained for paired statistical testing; MCLDNN chance-level seeds remain included"
"/hy-tmp/radioml-amc-stage1/results/paper_stage2/rml2016a/iq_param_matched/seed_2025/predictions_test.csv","E:\ML_HomeWork\ML_Final_Assignment\T2_Custom_Topic\radioml-amc-stage1\paper_package\predictions_archive_20260508\results\paper_stage2\rml2016a\iq_param_matched\seed_2025\predictions_test.csv","True","23860699","ecfa98aec88d90ce6b58e7a90ac91f11adc00a7571949d2ffa5763e804cc7819","23860699","ecfa98aec88d90ce6b58e7a90ac91f11adc00a7571949d2ffa5763e804cc7819","archive_hash_match","iq_param_matched","2025","stratified_by_mod_snr_seed42","PROJECT_SUPPORTED","paired bootstrap / McNemar input","True","","34","Stage 5A predictions archive; retained for paired statistical testing; MCLDNN chance-level seeds remain included"
"/hy-tmp/radioml-amc-stage1/results/paper_stage2/rml2016a/iq_param_matched/seed_3407/predictions_test.csv","E:\ML_HomeWork\ML_Final_Assignment\T2_Custom_Topic\radioml-amc-stage1\paper_package\predictions_archive_20260508\results\paper_stage2\rml2016a\iq_param_matched\seed_3407\predictions_test.csv","True","23860401","768b5aa655a18141f20ef3268103ea53866f3ef9db79aa8c5a1edc633d0156a8","23860401","768b5aa655a18141f20ef3268103ea53866f3ef9db79aa8c5a1edc633d0156a8","archive_hash_match","iq_param_matched","3407","stratified_by_mod_snr_seed42","PROJECT_SUPPORTED","paired bootstrap / McNemar input","True","","34","Stage 5A predictions archive; retained for paired statistical testing; MCLDNN chance-level seeds remain included"
"/hy-tmp/radioml-amc-stage1/results/paper_stage2/rml2016a/lwamcnet/seed_42/predictions_test.csv","E:\ML_HomeWork\ML_Final_Assignment\T2_Custom_Topic\radioml-amc-stage1\paper_package\predictions_archive_20260508\results\paper_stage2\rml2016a\lwamcnet\seed_42\predictions_test.csv","True","23336591","f91bc9a328204e03d31e8ee9de4b2f5a9fe1a3c9dcc93f02eb968b913be2ee55","23336591","f91bc9a328204e03d31e8ee9de4b2f5a9fe1a3c9dcc93f02eb968b913be2ee55","archive_hash_match","lwamcnet","42","stratified_by_mod_snr_seed42","PROJECT_SUPPORTED","paired bootstrap / McNemar input","True","","34","Stage 5A predictions archive; retained for paired statistical testing; MCLDNN chance-level seeds remain included"
"/hy-tmp/radioml-amc-stage1/results/paper_stage2/rml2016a/lwamcnet/seed_2025/predictions_test.csv","E:\ML_HomeWork\ML_Final_Assignment\T2_Custom_Topic\radioml-amc-stage1\paper_package\predictions_archive_20260508\results\paper_stage2\rml2016a\lwamcnet\seed_2025\predictions_test.csv","True","23431384","ec2171f6ef0c6bf8e4d4a23ff5afdbd20093c4474dbb053c145527498a05d933","23431384","ec2171f6ef0c6bf8e4d4a23ff5afdbd20093c4474dbb053c145527498a05d933","archive_hash_match","lwamcnet","2025","stratified_by_mod_snr_seed42","PROJECT_SUPPORTED","paired bootstrap / McNemar input","True","","34","Stage 5A predictions archive; retained for paired statistical testing; MCLDNN chance-level seeds remain included"
"/hy-tmp/radioml-amc-stage1/results/paper_stage2/rml2016a/lwamcnet/seed_3407/predictions_test.csv","E:\ML_HomeWork\ML_Final_Assignment\T2_Custom_Topic\radioml-amc-stage1\paper_package\predictions_archive_20260508\results\paper_stage2\rml2016a\lwamcnet\seed_3407\predictions_test.csv","True","23423190","2fbea66120b4999aea99b12a5151709979ddf89c28764fea9edbede380efc5f9","23423190","2fbea66120b4999aea99b12a5151709979ddf89c28764fea9edbede380efc5f9","archive_hash_match","lwamcnet","3407","stratified_by_mod_snr_seed42","PROJECT_SUPPORTED","paired bootstrap / McNemar input","True","","34","Stage 5A predictions archive; retained for paired statistical testing; MCLDNN chance-level seeds remain included"
"/hy-tmp/radioml-amc-stage1/results/paper_stage2/rml2016a/mcldnn/seed_42/predictions_test.csv","E:\ML_HomeWork\ML_Final_Assignment\T2_Custom_Topic\radioml-amc-stage1\paper_package\predictions_archive_20260508\results\paper_stage2\rml2016a\mcldnn\seed_42\predictions_test.csv","True","23238738","5005b8b04bc4743ccfbcdf7815d58022964d95652431a04b8a157c8fd52094b7","23238738","5005b8b04bc4743ccfbcdf7815d58022964d95652431a04b8a157c8fd52094b7","archive_hash_match","mcldnn","42","stratified_by_mod_snr_seed42","PROJECT_SUPPORTED","paired bootstrap / McNemar input","True","","34","Stage 5A predictions archive; retained for paired statistical testing; MCLDNN chance-level seeds remain included"
"/hy-tmp/radioml-amc-stage1/results/paper_stage2/rml2016a/mcldnn/seed_2025/predictions_test.csv","E:\ML_HomeWork\ML_Final_Assignment\T2_Custom_Topic\radioml-amc-stage1\paper_package\predictions_archive_20260508\results\paper_stage2\rml2016a\mcldnn\seed_2025\predictions_test.csv","True","23653299","ee4fd55412b5646d8dbe364984ea06cbdfee4c195d6307eee0906ad9d35c0a64","23653299","ee4fd55412b5646d8dbe364984ea06cbdfee4c195d6307eee0906ad9d35c0a64","archive_hash_match","mcldnn","2025","stratified_by_mod_snr_seed42","PROJECT_SUPPORTED","paired bootstrap / McNemar input","True","","34","Stage 5A predictions archive; retained for paired statistical testing; MCLDNN chance-level seeds remain included"
"/hy-tmp/radioml-amc-stage1/results/paper_stage2/rml2016a/mcldnn/seed_3407/predictions_test.csv","E:\ML_HomeWork\ML_Final_Assignment\T2_Custom_Topic\radioml-amc-stage1\paper_package\predictions_archive_20260508\results\paper_stage2\rml2016a\mcldnn\seed_3407\predictions_test.csv","True","23433971","e1f3e33d3a86b4d73c854dc28193893bcb6e7032074ea26e52193a1f6f636f09","23433971","e1f3e33d3a86b4d73c854dc28193893bcb6e7032074ea26e52193a1f6f636f09","archive_hash_match","mcldnn","3407","stratified_by_mod_snr_seed42","PROJECT_SUPPORTED","paired bootstrap / McNemar input","True","","34","Stage 5A predictions archive; retained for paired statistical testing; MCLDNN chance-level seeds remain included"
"/hy-tmp/radioml-amc-stage1/results/paper_stage2/rml2016a/resnet1d/seed_42/predictions_test.csv","E:\ML_HomeWork\ML_Final_Assignment\T2_Custom_Topic\radioml-amc-stage1\paper_package\predictions_archive_20260508\results\paper_stage2\rml2016a\resnet1d\seed_42\predictions_test.csv","True","23367303","2471351cf960e39275122ac98bd218d6a7561c211545642aedbb620d196cafe8","23367303","2471351cf960e39275122ac98bd218d6a7561c211545642aedbb620d196cafe8","archive_hash_match","resnet1d","42","stratified_by_mod_snr_seed42","PROJECT_SUPPORTED","paired bootstrap / McNemar input","True","","34","Stage 5A predictions archive; retained for paired statistical testing; MCLDNN chance-level seeds remain included"
"/hy-tmp/radioml-amc-stage1/results/paper_stage2/rml2016a/resnet1d/seed_2025/predictions_test.csv","E:\ML_HomeWork\ML_Final_Assignment\T2_Custom_Topic\radioml-amc-stage1\paper_package\predictions_archive_20260508\results\paper_stage2\rml2016a\resnet1d\seed_2025\predictions_test.csv","True","23462315","abefe26fad43fff20932f3b66a45b60684ab7151390ade7960930d1c00d634de","23462315","abefe26fad43fff20932f3b66a45b60684ab7151390ade7960930d1c00d634de","archive_hash_match","resnet1d","2025","stratified_by_mod_snr_seed42","PROJECT_SUPPORTED","paired bootstrap / McNemar input","True","","34","Stage 5A predictions archive; retained for paired statistical testing; MCLDNN chance-level seeds remain included"
"/hy-tmp/radioml-amc-stage1/results/paper_stage2/rml2016a/resnet1d/seed_3407/predictions_test.csv","E:\ML_HomeWork\ML_Final_Assignment\T2_Custom_Topic\radioml-amc-stage1\paper_package\predictions_archive_20260508\results\paper_stage2\rml2016a\resnet1d\seed_3407\predictions_test.csv","True","23452492","31ff4c6d93622540da7d5a61a0210ab701c45319f9eb550ca3859b671136ed74","23452492","31ff4c6d93622540da7d5a61a0210ab701c45319f9eb550ca3859b671136ed74","archive_hash_match","resnet1d","3407","stratified_by_mod_snr_seed42","PROJECT_SUPPORTED","paired bootstrap / McNemar input","True","","34","Stage 5A predictions archive; retained for paired statistical testing; MCLDNN chance-level seeds remain included"
"/hy-tmp/radioml-amc-stage1/results/paper_stage2/rml2016a/tfcnn_stft/seed_42/predictions_test.csv","E:\ML_HomeWork\ML_Final_Assignment\T2_Custom_Topic\radioml-amc-stage1\paper_package\predictions_archive_20260508\results\paper_stage2\rml2016a\tfcnn_stft\seed_42\predictions_test.csv","True","23442060","bce9240d6fa6a563451479153b3b97b90796dfe6c602d8cf2e7287eba7515143","23442060","bce9240d6fa6a563451479153b3b97b90796dfe6c602d8cf2e7287eba7515143","archive_hash_match","tfcnn_stft","42","stratified_by_mod_snr_seed42","PROJECT_SUPPORTED","paired bootstrap / McNemar input","True","","34","Stage 5A predictions archive; retained for paired statistical testing; MCLDNN chance-level seeds remain included"
"/hy-tmp/radioml-amc-stage1/results/paper_stage2/rml2016a/tfcnn_stft/seed_2025/predictions_test.csv","E:\ML_HomeWork\ML_Final_Assignment\T2_Custom_Topic\radioml-amc-stage1\paper_package\predictions_archive_20260508\results\paper_stage2\rml2016a\tfcnn_stft\seed_2025\predictions_test.csv","True","23536683","6d18fd57b38643f8311fe235e0dabfe1c3e2d77a12cdb9bbac5232f8c799fc39","23536683","6d18fd57b38643f8311fe235e0dabfe1c3e2d77a12cdb9bbac5232f8c799fc39","archive_hash_match","tfcnn_stft","2025","stratified_by_mod_snr_seed42","PROJECT_SUPPORTED","paired bootstrap / McNemar input","True","","34","Stage 5A predictions archive; retained for paired statistical testing; MCLDNN chance-level seeds remain included"
"/hy-tmp/radioml-amc-stage1/results/paper_stage2/rml2016a/tfcnn_stft/seed_3407/predictions_test.csv","E:\ML_HomeWork\ML_Final_Assignment\T2_Custom_Topic\radioml-amc-stage1\paper_package\predictions_archive_20260508\results\paper_stage2\rml2016a\tfcnn_stft\seed_3407\predictions_test.csv","True","23543147","f40227a157ac090a31363f83f5245bc613ba6d0aef0ec2027bf0271b9eb8ff0f","23543147","f40227a157ac090a31363f83f5245bc613ba6d0aef0ec2027bf0271b9eb8ff0f","archive_hash_match","tfcnn_stft","3407","stratified_by_mod_snr_seed42","PROJECT_SUPPORTED","paired bootstrap / McNemar input","True","","34","Stage 5A predictions archive; retained for paired statistical testing; MCLDNN chance-level seeds remain included"
